"season","holiday","workingday","weather","temp","atemp","humidity","windspeed","weekday","hour","day","month","year"
1,0,0,1,-1.29466921358066,-1.04755445391638,81,-1.04755445391638,7,0,1,1,2011
1,0,0,2,-1.29466921358066,-1.22385604625133,75,-1.22385604625133,7,5,1,1,2011
1,0,0,1,-1.50375159575384,-1.22385604625133,86,-1.22385604625133,7,7,1,1,2011
1,0,0,1,-0.353798493801321,-0.254488215129157,77,-0.254488215129157,7,12,1,1,2011
1,0,0,2,-0.458339684887914,-0.342348084576605,76,-0.342348084576605,1,7,2,1,2011
1,0,0,2,-0.562880875974507,-0.430789807464102,76,-0.430789807464102,1,9,2,1,2011
1,0,0,2,-0.6674220670611,-0.783392992133991,66,-0.783392992133991,1,12,2,1,2011
1,0,0,1,-1.19012802249406,-1.40015763858627,44,-1.40015763858627,1,21,2,1,2011
1,0,0,1,-1.29466921358066,-1.48859936147377,44,-1.48859936147377,1,22,2,1,2011
1,0,1,1,-1.50375159575384,-1.66490095380871,40,-1.66490095380871,2,11,3,1,2011
1,0,1,1,-1.29466921358066,-1.48859936147377,35,-1.48859936147377,2,13,3,1,2011
1,0,1,1,-1.19012802249406,-1.31229776913882,30,-1.31229776913882,2,15,3,1,2011
1,0,1,1,-1.81737516901362,-1.84120254614366,69,-1.84120254614366,2,22,3,1,2011
1,0,1,1,-1.81737516901362,-1.66490095380871,63,-1.66490095380871,3,4,4,1,2011
1,0,1,1,-1.29466921358066,-1.40015763858627,56,-1.40015763858627,3,13,4,1,2011
1,0,1,1,-1.08558683140747,-1.13599617680388,52,-1.13599617680388,3,15,4,1,2011
1,0,1,1,-1.19012802249406,-1.22385604625133,48,-1.22385604625133,3,18,4,1,2011
1,0,1,1,-1.29466921358066,-1.22385604625133,48,-1.22385604625133,3,19,4,1,2011
1,0,1,1,-1.29466921358066,-1.22385604625133,48,-1.22385604625133,3,20,4,1,2011
1,0,1,1,-1.39921040466725,-1.22385604625133,64,-1.22385604625133,3,22,4,1,2011
1,0,1,1,-1.29466921358066,-1.40015763858627,48,-1.40015763858627,4,4,5,1,2011
1,0,1,1,-1.60829278684044,-1.66490095380871,43,-1.66490095380871,4,7,5,1,2011
1,0,1,1,-1.50375159575384,-1.66490095380871,40,-1.66490095380871,4,8,5,1,2011
1,0,1,1,-1.39921040466725,-1.57645923092122,37,-1.57645923092122,4,9,5,1,2011
1,0,1,1,-1.29466921358066,-1.22385604625133,38,-1.22385604625133,4,19,5,1,2011
1,0,1,1,-1.50375159575384,-1.57645923092122,51,-1.57645923092122,4,21,5,1,2011
1,0,1,2,-1.81737516901362,-1.66490095380871,69,-1.66490095380871,5,5,6,1,2011
1,0,1,2,-1.81737516901362,-1.75276082325616,63,-1.75276082325616,5,6,6,1,2011
1,0,1,1,-1.39921040466725,-1.22385604625133,44,-1.22385604625133,5,11,6,1,2011
1,0,1,1,-1.50375159575384,-1.57645923092122,51,-1.57645923092122,6,8,7,1,2011
1,0,0,2,-1.60829278684044,-1.57645923092122,51,-1.57645923092122,7,0,8,1,2011
1,0,0,2,-1.60829278684044,-1.48859936147377,55,-1.48859936147377,7,1,8,1,2011
1,0,0,1,-1.50375159575384,-1.66490095380871,44,-1.66490095380871,7,13,8,1,2011
1,0,0,1,-1.71283397792703,-2.0175041384786,37,-2.0175041384786,7,17,8,1,2011
1,0,0,1,-2.02645755118681,-2.37010732314849,39,-2.37010732314849,7,23,8,1,2011
1,0,0,1,-2.1309987422734,-2.19380573081355,53,-2.19380573081355,1,7,9,1,2011
1,0,0,1,-1.81737516901362,-2.10536400792605,43,-2.10536400792605,1,10,9,1,2011
1,0,0,1,-1.50375159575384,-1.75276082325616,34,-1.75276082325616,1,13,9,1,2011
1,0,0,1,-1.39921040466725,-1.66490095380871,32,-1.66490095380871,1,14,9,1,2011
1,0,1,1,-1.92191636010022,-2.0175041384786,50,-2.0175041384786,2,2,10,1,2011
1,0,1,1,-1.92191636010022,-2.0175041384786,50,-2.0175041384786,2,3,10,1,2011
1,0,1,1,-1.92191636010022,-2.0175041384786,50,-2.0175041384786,2,7,10,1,2011
1,0,1,2,-1.81737516901362,-2.0175041384786,50,-2.0175041384786,2,10,10,1,2011
1,0,1,1,-1.50375159575384,-1.57645923092122,40,-1.57645923092122,2,18,10,1,2011
1,0,1,1,-1.81737516901362,-1.92906241559111,59,-1.92906241559111,2,21,10,1,2011
1,0,1,2,-1.71283397792703,-1.66490095380871,55,-1.66490095380871,3,6,11,1,2011
1,0,1,2,-1.71283397792703,-1.84120254614366,86,-1.84120254614366,3,17,11,1,2011
1,0,1,3,-1.71283397792703,-1.84120254614366,93,-1.84120254614366,3,20,11,1,2011
1,0,1,2,-1.71283397792703,-1.66490095380871,86,-1.66490095380871,4,1,12,1,2011
